1994	12	32	0.058163
1993	6	12	0.489913
1995	11	17	0.498007
1993	6	6	0.513670
1994	11	33	0.777696
1994	6	12	0.989221
1991	7	-11	0.706430
1993	5	10	0.739850
1990	12	-11	0.155452
1995	7	26	0.379585
1991	3	1	0.058171
1990	3	34	0.175928
1994	10	16	0.242346
1990	5	-10	0.274118
1991	2	30	0.168256
1990	4	-16	0.323958
1992	8	-3	0.023148
1993	2	23	0.233139
1995	6	13	0.286453
1991	10	28	0.630714
1992	2	-7	0.452878
1995	1	19	0.228374
1994	9	-2	0.457132
1994	6	1	0.899766
1995	12	-4	0.181808
1992	8	15	0.735220
1992	5	-17	0.023760
1990	6	12	0.081953
1994	3	18	0.895880
1995	2	24	0.492922
1994	7	-7	0.909790
1995	5	23	0.623048
1994	8	-3	0.097959
1990	1	34	0.336710
1993	3	-6	0.771276
1990	12	-5	0.549858
1994	2	19	0.939945
1993	6	-14	0.816236
1994	5	-14	0.206789
1995	3	-9	0.105177
1991	12	27	0.003341
1990	10	30	0.201853
1991	5	-3	0.478520
1991	11	21	0.144911
1993	10	34	0.639579
1995	5	15	0.043674
1994	4	-20	0.954805
1994	8	-8	0.002069
1995	12	2	0.535256
1991	7	15	0.043531
1994	6	23	0.387964
1992	1	-18	0.653091
1994	3	-12	0.732603
1995	11	-4	0.592210
1995	6	33	0.382384
1992	6	10	0.568743
1991	8	-1	0.835251
1995	4	19	0.560277
1995	7	25	0.931309
1991	7	-6	0.539091
1991	9	17	0.768510
1991	12	-14	0.101710
1990	4	27	0.056335
1993	4	-4	0.753317
1991	5	19	0.696326
1992	1	-9	0.702330
1994	9	-10	0.287420
1994	6	25	0.749635
1995	6	25	0.893802
1992	9	11	0.249434
1992	9	19	0.940690
1992	12	20	0.485814
1990	10	17	0.515174
1992	3	-2	0.928206
1994	2	12	0.490590
1994	7	-19	0.897787
1992	5	-19	0.724038
1995	1	-1	0.152178
1992	1	23	0.478186
1990	1	6	0.747768
1991	7	-9	0.287399
1990	5	28	0.185088
1990	5	21	0.581935
1994	7	30	0.817715
1995	2	2	0.334499
1991	11	14	0.352176
1995	11	9	0.685276
1995	3	17	0.373403
1995	3	-13	0.836515
1990	6	20	0.754308
1994	6	28	0.062933
1990	6	1	0.923410
1992	10	26	0.927629
1991	8	-5	0.735486
1991	4	-12	0.541666
1991	12	-7	0.116111
1995	4	-10	0.984430
1993	12	6	0.704643
1992	3	-13	0.958587
1991	5	19	0.304470
1993	7	-4	0.846526
1991	9	5	0.415197
1995	11	-6	0.194545
1994	2	-13	0.976322
1995	6	-13	0.729912
1994	4	-14	0.341445
1990	7	-8	0.276297
1992	12	29	0.072105
1994	7	18	0.394595
1993	10	20	0.442668
1993	3	-4	0.380740
1991	6	-11	0.774985
1993	3	-12	0.576765
1990	9	-20	0.099447
1991	8	23	0.663206
1991	2	10	0.207372
1992	9	-6	0.898325
1991	12	-5	0.722762
1993	7	30	0.753733
1992	4	23	0.654302
1990	1	28	0.620325
1990	5	35	0.689772
1991	2	21	0.085849
1990	4	-12	0.178913
1995	3	32	0.328942
1993	9	15	0.643608
1994	6	10	0.089707
1990	1	-11	0.597449
1991	10	19	0.615856
1993	3	28	0.178184
1993	5	-16	0.054395
1995	6	2	0.073973
1994	12	16	0.479485
1992	10	15	0.567431
1993	9	29	0.797689
1992	1	19	0.014868
1991	11	13	0.679451
1992	7	23	0.002315
1991	7	13	0.248298
1993	9	10	0.630472
1990	12	27	0.342533
1991	6	-12	0.198717
1995	7	13	0.492127
1991	4	-10	0.773462
1990	1	-14	0.868404
1992	9	14	0.433158
1994	4	15	0.970997
1991	3	18	0.079587
1992	6	-15	0.205012
1993	9	-8	0.037761
1991	5	-12	0.469890
1992	4	7	0.168216
1990	5	5	0.412128
1991	2	26	0.152146
1991	12	34	0.624275
1994	8	32	0.761813
1993	8	-1	0.689988
1992	6	8	0.029935
1991	2	26	0.840583
1991	3	1	0.577380
1992	10	-3	0.994056
1994	6	21	0.602570
1990	9	-14	0.263680
1994	11	10	0.970582
1994	2	10	0.434977
1994	5	-13	0.394704
1995	5	-2	0.018599
1993	10	-11	0.716798
1994	12	5	0.806824
1990	7	7	0.150804
1992	7	-10	0.366564
1994	4	10	0.449681
1994	10	-11	0.784486
1993	7	17	0.544694
1994	5	-15	0.252480
1992	10	19	0.882664
1995	2	12	0.109099
1991	1	-20	0.415948
1990	8	19	0.084493
1990	4	-13	0.053511
1995	11	4	0.698828
1992	10	11	0.538956
1993	9	9	0.311879
1992	11	-18	0.779874
1992	1	7	0.128647
1995	2	0	0.031812
1995	2	32	0.767907
1993	11	-10	0.301358
1994	1	21	0.733557
1993	3	-8	0.150032
1990	7	24	0.143994
1991	8	8	0.014979
1992	12	28	0.734717
1993	8	-14	0.571466
1992	9	-20	0.733980
1992	3	27	0.892240
1994	8	-17	0.899917
1995	6	32	0.439899
1993	5	25	0.283364
1994	11	-17	0.306163
1993	1	31	0.475456
1990	4	-5	0.320247
1995	1	28	0.004088
1993	10	-18	0.922683
1993	3	24	0.271630
1991	6	22	0.044925
1990	7	26	0.245705
1993	5	20	0.711400
1994	11	4	0.890848
1992	2	26	0.307568
1994	4	-3	0.713381
1995	1	-1	0.419069
1992	2	11	0.257282
1992	5	9	0.080232
1991	8	25	0.809190
1990	4	-12	0.114748
1995	2	23	0.701054
1992	6	7	0.099360
1992	2	16	0.350915
1995	7	17	0.481243
1992	2	33	0.046258
1991	1	0	0.794197
1990	3	29	0.613928
1993	12	1	0.263644
1991	6	-12	0.998898
1994	5	2	0.546799
1991	9	-14	0.948087
1991	3	-20	0.314055
1994	11	3	0.764462
1995	11	35	0.224650
1995	8	-3	0.466821
1994	5	27	0.439989
1994	1	22	0.100627
1992	8	34	0.748107
1990	2	6	0.763707
1993	8	32	0.064812
1993	6	15	0.912081
1995	10	6	0.892561
1994	8	20	0.188429
1994	1	-12	0.528896
1990	1	-5	0.222928
1991	5	18	0.828496
1995	11	17	0.277497
1990	11	1	0.203963
1993	3	21	0.004949
1992	7	2	0.139547
1990	3	1	0.315409
1991	4	-11	0.805506
1994	5	15	0.375516
1992	6	26	0.913348
1995	12	7	0.835762
1993	2	-20	0.660600
1995	3	30	0.681310
1990	7	29	0.697438
1995	10	33	0.442827
1993	4	33	0.446958
1991	12	-1	0.010367
1993	1	6	0.211249
1995	5	1	0.920789
1992	10	35	0.343942
1992	8	-9	0.112091
1993	4	17	0.220100
1991	6	21	0.617522
1991	5	-8	0.043615
1995	2	16	0.260073
1993	2	6	0.611077
1995	9	-16	0.683848
1993	8	35	0.415810
1994	2	11	0.371911
1990	5	32	0.326561
1991	9	19	0.775279
1994	1	30	0.178148
1994	8	9	0.767002
1995	8	35	0.478045
1993	3	-17	0.938804
1994	11	-6	0.453385
1995	8	6	0.083829
1993	12	0	0.177901
1991	7	16	0.202220
1993	4	21	0.879322
1991	4	17	0.264478
1993	7	28	0.935664
1991	10	0	0.707596
1992	5	-15	0.451194
1991	9	15	0.809012
1991	12	-16	0.799728
1992	8	13	0.051888
1990	4	-3	0.935579
1990	10	-6	0.449085
1992	7	-17	0.602906
1990	8	5	0.075961
1991	6	1	0.269828
1992	11	26	0.181692
1992	12	2	0.210451
1994	12	11	0.678189
1993	10	-8	0.707806
1995	3	-16	0.654193
1994	2	11	0.868356
1995	10	-12	0.124648
1991	12	-16	0.995279
1995	5	0	0.139122
1995	1	12	0.190275
1993	11	27	0.955184
1992	7	-11	0.876390
1992	2	7	0.609933
1994	7	34	0.779093
1990	8	-7	0.410186
1995	7	1	0.425330
1994	5	22	0.894843
1992	4	-4	0.236738
1991	9	20	0.294465
1990	10	-13	0.326667
1990	2	33	0.685109
1990	8	23	0.686912
1990	8	-3	0.105103
1994	11	11	0.902923
1993	12	-12	0.483191
1993	9	-9	0.902650
1991	2	-4	0.794719
1994	12	17	0.078634
1992	4	-6	0.635335
1990	10	5	0.189032
1991	5	34	0.420210
1992	4	20	0.765620
1993	10	12	0.916864
1995	2	31	0.861793
1995	6	-6	0.738999
1991	1	28	0.398675
1992	7	23	0.815442
1994	1	4	0.104792
1990	2	19	0.025230
1992	9	-9	0.682256
1992	1	22	0.199406
1993	4	10	0.926279
1990	12	-10	0.997175
1991	9	31	0.715597
1990	9	3	0.457242
1993	2	31	0.408928
1992	4	35	0.530120
1992	3	-10	0.973495
1990	6	-7	0.645299
1995	3	-15	0.972958
1990	2	8	0.151903
1993	8	-11	0.290055
1994	7	22	0.539949
1990	5	-2	0.755927
1993	11	7	0.726608
1991	4	14	0.050878
1990	10	34	0.777011
1993	11	28	0.014877
1993	2	-18	0.010761
1990	3	-19	0.637923
1995	9	-10	0.818790
1990	2	-8	0.162237
1991	5	35	0.653811
1994	7	-2	0.133847
1990	2	23	0.621525
1993	8	8	0.821367
1990	4	-15	0.592887
1991	7	30	0.917649
1992	4	3	0.839041
1991	4	33	0.741262
1994	4	-14	0.543251
1993	3	-15	0.215006
1993	6	3	0.259720
1992	11	-17	0.427337
1991	11	-14	0.008176
1992	5	10	0.553369
1992	3	-13	0.158246
1991	11	-11	0.771756
1992	4	-12	0.266219
1992	5	18	0.215773
1993	6	-8	0.860328
1994	10	-11	0.996387
1992	7	1	0.107575
1994	3	-4	0.963734
1994	9	-19	0.089406
1994	8	-19	0.649541
1995	11	20	0.256466
1992	4	8	0.679564
1995	7	-12	0.906379
1992	10	17	0.408186
1990	5	23	0.136857
1991	11	28	0.138189
1993	8	-15	0.281761
1991	1	19	0.481415
1995	4	16	0.713476
1994	6	34	0.154144
1990	1	-15	0.237749
1991	10	7	0.106471
1990	5	31	0.511907
1991	8	3	0.454310
1994	12	-14	0.055158
1993	1	-2	0.976960
1994	8	-15	0.873745
1995	12	30	0.596228
1994	4	2	0.432994
1991	9	16	0.965950
1993	11	-7	0.642920
1990	3	-12	0.077357
1994	1	27	0.838084
1995	10	-5	0.497785
1993	2	6	0.405818
1991	5	-2	0.050506
1990	9	12	0.758883
1990	11	4	0.162237
1993	2	34	0.111942
1995	8	-10	0.418624
1994	12	-17	0.894952
1993	3	-5	0.896028
1995	10	14	0.360097
1993	4	-18	0.565952
1994	3	33	0.024847
1991	9	25	0.562938
1994	10	-10	0.262396
1990	5	20	0.496374
1994	10	23	0.658109
1991	4	-19	0.471934
1992	12	8	0.045701
1991	2	-16	0.797203
1994	7	22	0.439506
1992	11	16	0.993529
1992	12	30	0.973307
1995	9	1	0.128365
1992	9	-6	0.840811
1990	12	-12	0.287651
1991	8	31	0.011202
1992	12	33	0.535407
1993	7	20	0.201958
1993	11	-8	0.489272
1994	4	24	0.483618
1992	9	3	0.464782
1995	3	5	0.591364
1991	2	0	0.143797
1992	7	2	0.549697
1991	1	-18	0.868216
1993	9	12	0.417579
1991	5	20	0.724661
1994	4	-8	0.815132
1995	8	-4	0.273009
1992	2	0	0.123124
1991	5	20	0.472421
1993	8	12	0.670186
1990	4	3	0.761337
1990	12	9	0.030531
1994	8	-20	0.669080
1994	3	-4	0.066679
1993	1	-6	0.677425
1993	8	-11	0.641272
1990	5	32	0.360034
1992	12	11	0.701527
1993	12	2	0.883972
1994	10	-2	0.192237
1991	6	30	0.029132
1992	12	17	0.028431
1993	10	20	0.333574
1992	4	31	0.498417
1993	3	7	0.865775
1990	7	28	0.102517
1992	7	29	0.149543
1992	1	9	0.307693
1995	12	22	0.962863
1991	3	-18	0.860446
1990	9	15	0.551676
1990	4	24	0.985417
1991	8	22	0.963050
1991	12	-19	0.995238
1995	5	23	0.013984
1995	12	22	0.996739
1992	5	18	0.729060
1994	12	-10	0.058564
1994	9	16	0.463524
1994	11	29	0.453477
1993	3	-3	0.431223
1992	5	33	0.621250
1990	6	-12	0.988515
1993	6	12	0.393178
1990	3	-14	0.857823
1991	5	33	0.229233
1994	4	4	0.563470
1991	8	-12	0.351058
1992	12	25	0.388795
1991	4	27	0.423429
1995	8	-1	0.655371
1991	7	16	0.027377
1990	3	-5	0.209337
1990	4	-2	0.054608
1995	5	-20	0.822908
1991	11	-14	0.650144
1992	4	8	0.472182
1993	6	10	0.443696
1995	7	20	0.949379
1994	2	10	0.064241
1995	6	-10	0.847145
1992	7	28	0.780242
1991	10	-19	0.980826
1991	2	-18	0.930674
1991	3	11	0.369044
1992	8	25	0.605588
1990	5	-18	0.388385
1993	10	-20	0.186568
1990	10	17	0.640788
1994	4	-11	0.186093
1995	7	20	0.430517
1990	5	-3	0.594803
1991	11	12	0.275130
1990	5	23	0.052266
1995	3	11	0.607738
1995	8	-17	0.818055
1995	11	-19	0.172621
1994	7	-5	0.946375
1995	11	15	0.282047
1991	12	25	0.067190
1992	1	32	0.330169
1992	8	22	0.222498
1995	7	27	0.344529
1993	1	3	0.545123
1992	2	-20	0.017564
1990	10	24	0.891704
1993	11	22	0.137810
1992	8	25	0.289320
1992	9	-11	0.960943
1992	1	22	0.480160
1993	10	5	0.780334
1993	7	-4	0.755576
1994	7	29	0.054025
1995	10	-7	0.175229
1995	12	-10	0.471150
1993	11	21	0.964791
1991	10	30	0.848105
1993	8	2	0.090744
1992	2	10	0.019695
1990	7	17	0.327953
1995	4	-11	0.454695
1990	6	27	0.044022
1991	5	14	0.747264
1993	5	14	0.276349
1990	3	21	0.602664
1993	3	-6	0.996185
1993	5	33	0.970143
1995	5	-13	0.736491
1991	6	6	0.554567
1994	2	23	0.858187
1991	8	-7	0.638358
1993	8	-20	0.619704
1994	5	-4	0.050704
1991	3	-9	0.264035
1991	11	32	0.482004
1995	10	27	0.650494
1993	10	-4	0.894731
1993	9	26	0.517101
1995	7	4	0.672006
1993	2	6	0.684625
1992	6	-19	0.279736
1994	9	16	0.216388
1992	7	-18	0.038051
1995	7	29	0.507864
1990	12	7	0.385279
1990	10	12	0.608009
1994	8	2	0.755893
1993	9	14	0.636921
1992	2	-15	0.456774
1995	3	-7	0.222801
1995	6	-19	0.022316
1990	9	0	0.003954
1990	12	-15	0.921217
1995	4	-20	0.164828
1993	7	18	0.916818
1994	2	14	0.279140
1995	9	26	0.126678
1990	11	14	0.232643
1991	1	-3	0.274156
1994	4	11	0.188799
1990	8	12	0.862195
1991	10	22	0.612121
1990	6	-19	0.209385
1991	2	34	0.501838
1995	2	32	0.227693
1993	4	25	0.671785
1994	7	2	0.590911
1994	9	11	0.977048
1990	6	34	0.846247
1993	3	-20	0.849727
1993	5	12	0.199318
1993	3	-4	0.584755
1994	11	31	0.414126
1993	8	-15	0.484508
1995	1	21	0.648772
1995	10	15	0.043808
1990	5	-9	0.857752
1992	9	31	0.645007
1992	5	21	0.113244
1993	1	-19	0.263749
1990	4	-11	0.239618
1995	1	28	0.254838
1992	1	18	0.088285
1990	2	15	0.799068
1990	1	34	0.597522
1991	3	-5	0.989853
1995	11	-10	0.453225
1991	6	13	0.602403
1990	10	2	0.311518
1993	6	-9	0.285839
1993	2	3	0.053536
1992	7	17	0.251884
1992	5	24	0.183199
1992	8	33	0.001358
1990	9	5	0.551711
1991	12	-13	0.155262
1991	8	26	0.506044
1991	2	18	0.758827
1990	4	31	0.349166
1993	7	-8	0.827904
1995	11	5	0.849502
1990	3	-14	0.400344
1994	11	12	0.105761
1993	9	28	0.522390
1991	10	10	0.088624
1991	10	15	0.407859
1995	7	-10	0.083276
1995	4	28	0.750804
1991	11	20	0.798273
1995	12	19	0.309401
1994	5	23	0.641622
1992	7	-2	0.629329
1990	12	-6	0.829594
1993	11	32	0.713495
1993	12	10	0.115685
1992	4	-8	0.989977
1995	5	-11	0.536714
1992	8	13	0.840876
1990	6	22	0.701594
1993	10	-20	0.481281
1991	12	30	0.139222
1990	11	18	0.600804
1990	3	34	0.478686
1992	2	25	0.465929
1994	6	12	0.962358
1992	7	5	0.724802
1992	2	-9	0.115996
1995	10	-12	0.988415
1991	4	18	0.194130
1995	7	20	0.985935
1992	12	-19	0.042981
1994	7	26	0.968553
1995	1	3	0.810907
1993	9	-16	0.801579
1995	2	-12	0.454812
1992	4	22	0.585083
1992	1	-11	0.410507
1995	4	11	0.880270
1990	10	13	0.512504
1992	9	31	0.595110
1990	5	0	0.887103
1990	3	-19	0.331785
1991	4	16	0.403351
1994	8	3	0.785646
1991	2	-7	0.190352
1995	8	-19	0.320096
1990	6	24	0.308418
1991	8	-8	0.854408
1993	9	21	0.939278
1993	7	0	0.970637
1991	6	-14	0.275298
1990	11	21	0.267833
1993	3	22	0.763898
1990	1	-12	0.066226
1991	4	14	0.416726
1992	1	-12	0.451507
1991	12	30	0.585993
1995	9	19	0.175970
1993	5	23	0.185055
1993	3	-1	0.962696
1993	4	1	0.996362
1990	10	12	0.899582
1991	8	35	0.616907
1991	5	-20	0.374058
1995	8	20	0.650712
1993	3	-12	0.387932
1990	4	18	0.803397
1990	10	-14	0.570928
1994	10	-1	0.529711
1990	10	9	0.040386
1995	10	21	0.027489
1994	11	23	0.105587
1991	9	-5	0.017690
1992	7	9	0.880320
1994	9	-8	0.583354
1994	2	-1	0.367008
1990	4	26	0.911289
1990	7	5	0.845907
1990	11	17	0.276021
1992	2	23	0.369569
1990	4	23	0.544303
1992	4	-6	0.162967
1991	9	-5	0.979034
1993	2	11	0.075314
1990	3	18	0.333271
1995	1	-7	0.738463
1993	1	-1	0.757701
1991	6	-14	0.452449
1992	5	8	0.475805
1990	7	33	0.173138
1991	3	35	0.687583
1991	4	18	0.093915
1995	12	24	0.743779
1992	9	-1	0.622015
1993	6	30	0.622359
1994	6	17	0.639808
1991	12	-9	0.169387
1994	8	6	0.795731
1992	5	-16	0.553233
1990	2	9	0.539922
1993	4	17	0.469317
1993	9	18	0.859267
1995	5	-1	0.439138
1994	6	8	0.259620
1990	12	-2	0.659546
1995	8	-11	0.983669
1993	10	23	0.195863
1992	1	-7	0.185264
1993	1	-10	0.275635
1993	10	-15	0.346652
1990	12	2	0.801013
1992	8	-18	0.884858
1990	9	18	0.553478
1995	5	-3	0.402092
1995	9	23	0.078247
1991	5	-19	0.882034
1995	2	-3	0.024641
1994	5	-11	0.351491
1992	8	16	0.193363
1995	8	-10	0.944022
1995	7	12	0.706550
1992	3	1	0.785067
1992	8	14	0.430464
1992	6	22	0.984361
1990	12	-5	0.751512
1992	10	17	0.651637
1992	9	28	0.389103
1995	4	-7	0.105279
1995	10	-1	0.855735
1995	4	23	0.805690
1992	1	17	0.069475
1995	7	34	0.424687
1992	11	29	0.710635
1995	2	-11	0.502121
1995	10	16	0.029461
1991	9	29	0.711117
1993	4	-5	0.180799
1991	4	28	0.928974
1995	11	-5	0.527226
1991	12	-9	0.841783
1992	1	25	0.905072
1993	1	17	0.907663
1992	5	1	0.291280
1990	2	16	0.793622
1990	2	-12	0.799394
1994	10	28	0.016882
1990	9	-12	0.555200
1991	3	-11	0.721961
1990	9	-10	0.610458
1990	1	-17	0.338890
1995	3	35	0.740569
1995	11	25	0.579046
1990	8	24	0.673106
1995	2	30	0.786321
1990	11	34	0.996770
1994	5	9	0.888819
1991	1	2	0.296448
1995	12	-20	0.134989
1990	6	-16	0.120681
1995	11	-9	0.695239
1994	5	-17	0.877394
1994	9	-7	0.650679
1995	4	-15	0.552309
1992	11	-10	0.419074
1990	9	-15	0.408262
1991	12	-14	0.971672
1990	1	24	0.285953
1991	7	-10	0.766591
1995	12	-4	0.966086
1995	6	-1	0.861259
1992	3	-5	0.557500
1994	9	-16	0.370176
1992	9	-5	0.476002
1992	8	8	0.266606
1994	10	31	0.331599
1994	3	22	0.449174
1992	3	6	0.933216
1995	11	32	0.726155
1995	8	-14	0.226807
1995	7	14	0.633181
1994	2	-2	0.243139
1992	5	-2	0.728024
1990	1	22	0.764726
1993	12	34	0.900242
1992	8	35	0.833689
1990	12	-3	0.997339
1994	11	6	0.093245
1990	8	29	0.138774
1995	5	28	0.477094
1994	2	3	0.656309
1991	2	-7	0.455604
1995	10	-15	0.440419
1995	5	5	0.744762
1993	1	-10	0.872311
1990	3	-15	0.080383
1991	3	19	0.645742
1991	2	-20	0.983316
1991	6	33	0.095795
1995	1	14	0.773698
1991	1	-3	0.092976
1993	2	16	0.336506
1992	3	-7	0.800744
1995	8	-11	0.016474
1992	1	-19	0.925163
1990	6	-16	0.802561
1994	2	18	0.334824
1990	11	-14	0.940773
1992	11	22	0.267162
1993	1	-1	0.164938
1995	4	19	0.871002
1993	1	12	0.128846
1992	11	13	0.142383
1994	2	27	0.959584
1992	9	-17	0.218594
1995	5	10	0.032355
1994	6	11	0.766770
1992	4	-4	0.392506
1990	2	15	0.697528
1991	9	-12	0.252165
1991	10	29	0.595699
1994	5	18	0.908032
1994	5	-11	0.756218
1992	6	13	0.145697
1992	1	35	0.961209
1992	9	-4	0.006776
1995	3	31	0.349096
1992	10	4	0.870552
1990	3	-12	0.983341
1994	11	12	0.456335
1993	6	13	0.053092
1991	12	-9	0.112155
1991	2	20	0.501114
1995	7	-18	0.709526
1995	9	-11	0.328451
1990	6	-17	0.801545
1991	4	3	0.520438
1990	11	26	0.167153
1992	11	12	0.896415
1991	6	-16	0.083445
1990	3	6	0.888408
1994	8	19	0.029892
1990	8	35	0.368125
1991	4	-8	0.146816
1993	1	13	0.379725
1992	7	9	0.690680
1990	8	22	0.740824
1995	11	-5	0.998253
1994	8	23	0.051630
1995	2	19	0.487321
1992	7	31	0.872352
1990	3	34	0.542987
1992	10	7	0.629685
1993	8	-15	0.155180
1992	8	18	0.612140
1994	11	30	0.483603
1995	5	27	0.806923
1993	12	-12	0.445361
1995	6	31	0.197348
1990	9	33	0.278309
1992	3	7	0.238508
1992	9	6	0.262374
1993	5	29	0.950081
1991	5	2	0.466000
1995	9	14	0.778659
1992	3	33	0.580106
1992	10	-19	0.056981
1994	11	-8	0.255190
1994	2	30	0.152377
1993	1	-2	0.816296
1992	3	-12	0.392000
1993	7	11	0.648536
1995	11	-1	0.101567
1991	5	29	0.285322
1990	11	0	0.920263
1994	6	10	0.187981
1995	2	11	0.296210
1991	12	32	0.310663
1992	5	6	0.301047
1995	9	-6	0.360833
1990	12	-4	0.537115
1990	7	12	0.974064
1995	5	-2	0.917853
1994	3	-17	0.517298
1994	11	31	0.803485
1992	6	28	0.081677
1995	4	8	0.848822
1995	12	20	0.603676
1991	11	12	0.055673
1992	11	28	0.487551
1994	12	23	0.732543
1990	10	-16	0.279600
1995	11	-1	0.081183
1995	7	18	0.882420
1992	2	17	0.969991
1993	8	31	0.911499
1992	11	5	0.581008
1994	9	-20	0.956834
1994	4	32	0.524113
1990	5	12	0.834562
1991	6	9	0.069233
1991	2	-19	0.943155
1990	8	34	0.992592
1990	6	-19	0.197850
1993	9	28	0.800960
1990	2	22	0.262916
1990	6	-11	0.388052
1994	1	34	0.219814
1994	11	-7	0.415105
1991	4	-2	0.840031
1992	3	10	0.939127
1990	3	13	0.422356
1994	8	-5	0.156765
1995	1	-3	0.606613
1992	12	22	0.812295
1993	3	13	0.762554
1992	7	11	0.748155
1994	2	24	0.793887
1995	12	22	0.935530
1995	4	13	0.047483
1992	9	-12	0.694349
1994	6	35	0.389788
1993	7	3	0.659230
1991	7	26	0.333087
1992	12	24	0.990451
1990	5	35	0.521775
1991	9	29	0.943438
1992	7	26	0.686708
1993	2	30	0.685035
1990	10	35	0.641622
1994	6	-14	0.767192
1991	8	-3	0.446322
1994	2	15	0.366201
1990	5	31	0.455675
1995	8	30	0.996374
1994	12	-1	0.564815
1991	7	6	0.243426
1994	7	-4	0.484466
1992	2	19	0.841107
1993	9	10	0.574463
1992	7	-16	0.926870
1993	1	34	0.449853
1992	12	-19	0.147323
1991	5	-17	0.093512
1995	7	-1	0.740576
1990	12	-10	0.628062
1991	3	-13	0.666198
1993	11	24	0.855623
1990	8	22	0.351224
1990	11	-1	0.498217
1993	3	-2	0.746459
1992	6	-8	0.366414
1992	9	-13	0.635488
1992	3	30	0.194711
1990	4	3	0.490987
1992	11	7	0.395839
1995	6	1	0.382927
1991	6	-17	0.114639
1995	11	-1	0.468497
1992	1	9	0.231518
1995	7	-11	0.290509
1991	5	10	0.254950
1990	3	13	0.547780
1990	6	21	0.374369
1993	10	-14	0.965391
1995	2	27	0.841278
1991	10	-15	0.809905
1994	3	-20	0.996592
1993	7	25	0.242259
1991	6	32	0.938569
1992	10	-11	0.440290
1990	1	-20	0.835779
1991	9	0	0.215634
1990	5	-3	0.300759
1991	6	7	0.849537
1992	9	9	0.097957
1990	7	3	0.738104
1994	5	15	0.635822
1994	12	8	0.901160
1993	9	29	0.531336
1990	4	28	0.236598
1994	12	28	0.065080
1995	10	-9	0.301144
1994	2	35	0.943128
1991	5	8	0.034839
1992	6	-7	0.866626
1991	10	19	0.495169
1995	3	6	0.609792
1991	11	21	0.722057
1993	8	4	0.563071
1994	8	6	0.233908
1990	10	11	0.241265
1993	4	-2	0.763207
1991	12	-18	0.274644
1990	4	34	0.701166
1994	2	11	0.122477
1991	11	34	0.394309
1992	8	10	0.059265
1995	1	6	0.822359
1990	11	18	0.246982
1992	11	18	0.577054
1990	11	20	0.484678
1993	11	2	0.320958
1993	12	3	0.693548
1991	6	20	0.919063
1990	9	4	0.706453
1993	12	28	0.372875
1990	4	33	0.781889
1993	1	4	0.930101
1995	5	6	0.998776
1990	11	23	0.238582
1995	8	15	0.079052
1991	9	26	0.828252
1994	10	29	0.194593
1993	5	-9	0.723252
1991	5	13	0.820693
1994	11	-16	0.239739
1993	3	-14	0.749814
1994	2	-19	0.476548
1990	4	28	0.710569
1991	3	18	0.966099
1990	6	-10	0.628647
1994	2	0	0.191687
1990	1	22	0.848600
1994	3	16	0.938310
1994	9	34	0.198161
1990	3	30	0.236471
1995	4	17	0.471192
1994	9	-7	0.268822
1994	4	14	0.560068
1992	8	25	0.387696
1991	3	-19	0.641056
1991	8	-2	0.581632
1990	12	13	0.067765
1991	1	-2	0.207132
1993	3	-1	0.743333
1991	10	-16	0.466530
1993	12	30	0.892160
1990	11	14	0.335353
1993	11	10	0.304553
1995	5	28	0.063172
1991	2	18	0.290013
1992	1	15	0.786866
1995	8	10	0.318083
1990	11	-19	0.680820
1990	4	30	0.177444
1991	4	0	0.398349
1992	10	9	0.650509
1991	6	-8	0.384949
1993	7	29	0.402301
1993	1	3	0.596508
1994	12	-18	0.672425
1992	5	-17	0.672964
1992	3	2	0.915465
1995	4	20	0.745743
1994	6	11	0.080377
1995	7	-1	0.374203
1994	2	16	0.200990
1990	3	11	0.379395
1993	10	16	0.375604
1992	11	-6	0.701676
1993	5	22	0.945080
1992	7	-10	0.135123
1995	2	3	0.438272
1990	3	28	0.629479
1991	3	-12	0.602554
1992	8	-13	0.616118
1990	3	1	0.181519
1995	4	-20	0.965555
1995	1	20	0.422847
1995	7	-7	0.235405
1990	1	-3	0.340530
1991	3	29	0.540446
1993	8	18	0.167195
1995	12	17	0.851384
1990	11	-16	0.346344
1990	5	16	0.895262
1992	9	8	0.434212
1991	8	-10	0.245216
1993	8	-7	0.004405
1992	1	24	0.197277
1995	3	9	0.476955
1995	4	-9	0.731278
1995	2	20	0.255122
1992	5	10	0.501606
1990	5	0	0.935561
1994	4	-10	0.120058
1990	2	-1	0.010207
1991	8	-18	0.215343
1991	8	-5	0.891640
1993	9	-1	0.034614
1991	8	-19	0.921042
1992	11	31	0.730103
1991	5	12	0.484289
1990	7	27	0.893299
1992	5	-17	0.866998
1993	2	10	0.049057
1994	5	-11	0.735854
1992	4	23	0.076710
1991	5	0	0.088819
1995	11	1	0.886766
1993	10	33	0.755469
1990	8	2	0.974587
1995	10	-1	0.296127
1992	3	-3	0.735389
1991	8	9	0.056151
1995	7	19	0.280462
1994	11	27	0.092905
1990	8	12	0.815736
1992	8	-19	0.892117
1991	10	17	0.400347
1992	12	-15	0.372005
1991	6	24	0.324527
1991	5	25	0.179971
1994	10	16	0.408300
1995	3	3	0.924138
1993	3	17	0.668308
1995	1	5	0.361151
1995	2	-3	0.260157
